,nsites,space_group,volume,band_gap,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma,prd_p,prd_b,prd_c
231,5,65,137.8382768,0.51,2.05,4.19,5.1,FALSE,5.59840599,-0.0002043,-0.0002502,1.86E-05,3.51767526,0.52224445,-2.11E-05,0.52219138,3.46661859,7.65323254,-0.00020814,-0.00025274,1.48E-05,3.8569195,0.72804295,-2.37E-05,0.72798988,3.78556735,3.629385,6.172346,6.172346,94.538129,90,90,TRUE,TRUE,TRUE
232,12,2,272.8233605,1.14,3.42,11.68,12.11,FALSE,14.39635313,-0.21603297,-2.29716803,-0.21599428,14.23717812,-1.71939968,-2.29712321,-1.7193511,6.40478686,15.13432714,-0.34382045,-2.44383023,-0.34378176,14.70575182,-1.76288751,-2.44378541,-1.76283893,6.47863391,6.66991,6.792807,7.199982,91.826295,104.147966,118.812644,TRUE,TRUE,TRUE
233,2,225,74.74112583,1.95,2.3,5.29,14.13,FALSE,5.2940404,-1.28E-05,3.50E-06,-1.44E-05,5.29407678,9.90E-07,3.50E-06,1.00E-06,5.29404685,14.12972823,0.00063779,1.19E-05,0.00063622,14.12857112,1.01E-05,1.19E-05,1.01E-05,14.12966746,4.728154,4.728153,4.728153,59.999996,59.999997,60.000001,TRUE,TRUE,TRUE
234,3,225,81.31547495,1.32,1.87,3.49,14.11,FALSE,3.49201796,0.00015954,-3.01E-05,9.33E-05,3.49069141,2.70E-05,-2.94E-05,2.55E-05,3.4915669,14.02839788,-0.00789771,0.00027264,-0.00796398,14.1471914,-0.00022056,0.00027332,-0.00022206,14.14275014,4.862908,4.862908,4.862908,60.000002,60.000001,59.999998,TRUE,TRUE,TRUE
235,6,72,243.2569845,4.07,1.79,3.19,3.97,FALSE,2.99829943,-0.10665147,0.06511323,-0.10664762,3.47350458,-0.22701954,0.06512332,-0.22701946,3.10635071,3.35130593,-0.36810565,0.18709938,-0.3681018,4.9015765,-0.78071679,0.18710947,-0.78071671,3.65805305,6.505425,6.143261,7.554103,113.992521,115.504936,90,TRUE,TRUE,TRUE
236,6,136,207.7563487,4.45,1.76,3.11,7.68,TRUE,3.17620561,-2.45E-05,-5.86E-06,3.08E-05,3.07059124,-0.00055303,2.40E-05,0.00050742,3.07467721,6.66597882,1.46E-05,8.80E-06,6.99E-05,8.13544001,0.01111346,3.86E-05,0.01217391,8.22999479,4.422916,6.838172,6.869191,90,90,90,TRUE,TRUE,TRUE
237,4,186,138.2618117,2.36,2.34,5.49,8,FALSE,5.45042737,-2.75E-06,9.36E-05,-1.55E-06,5.45043889,-8.68E-05,-9.29E-05,8.63E-05,5.56353887,7.83454665,-7.61E-05,-0.00197167,-7.49E-05,7.83365421,-0.0002689,-0.00215818,-9.59E-05,8.33120977,4.610881,4.610881,7.509375,90,90,119.999995,TRUE,TRUE,TRUE
238,2,225,62.62644686,2.23,2.28,5.18,11.89,FALSE,5.17720685,-1.71E-05,-1.70E-07,-1.82E-05,5.17723411,5.30E-07,-1.60E-07,5.20E-07,5.17720623,11.8874874,0.00054712,4.92E-06,0.00054599,11.8861031,-4.29E-06,4.93E-06,-4.30E-06,11.88770517,4.457495,4.457496,4.457496,59.999998,59.999995,60,TRUE,TRUE,TRUE
239,8,194,198.5114375,1.88,2.32,5.4,7.57,TRUE,6.25683352,0.00011173,-0.00144488,0.0001165,6.25652769,-0.00139229,-0.00145981,-0.00137914,3.68834409,9.3967052,-5.85E-06,-0.0018127,-1.08E-06,9.39647676,-0.00173245,-0.00182763,-0.0017193,3.91830304,3.626917,3.626918,17.425272,90,90,120.000001,TRUE,TRUE,TRUE
240,8,57,194.5788844,3.2,1.95,3.8,20.91,FALSE,3.88078863,0.00018198,-3.00E-05,-2.53E-05,3.78540936,-0.00062146,-0.00011109,0.00062023,3.73817255,39.49933506,-0.00345941,-0.00072016,-0.00366668,15.82729806,0.00332798,-0.00080123,0.00456967,7.38877057,5.237391,5.817352,6.386389,90,90,90,TRUE,TRUE,TRUE
241,20,156,209.9092979,2.01,2.67,7.12,10.52,FALSE,7.03544367,-1.02E-05,-8.43E-05,5.21E-06,7.03544666,0.00019557,8.92E-05,-0.00019248,7.27957057,10.34203932,0.00021214,-5.23E-05,0.0002275,10.34262655,0.00034194,0.0001212,-4.61E-05,10.87429194,3.094655,3.094654,25.3091,90,90,120,TRUE,TRUE,TRUE
242,16,2,327.3982542,0.4,3.07,9.41,10.26,FALSE,10.0896118,-0.01861791,-0.52820785,-0.0182113,12.39398772,-0.11480063,-0.52739924,-0.11440982,5.73753934,11.69485887,-0.02830121,-0.70792821,-0.0278946,13.20617355,-0.13985943,-0.7071196,-0.13946862,5.86751731,5.036274,6.814714,9.607493,90.040452,96.827322,89.986686,TRUE,TRUE,TRUE
243,14,160,146.9606689,1.85,2.72,7.39,10.83,FALSE,7.46211303,-0.0010037,-0.01981832,-0.00100198,7.46326131,-0.01149635,-0.01980624,-0.01149167,7.23669327,10.85409453,-0.0003918,-0.00741461,-0.00039008,10.85447992,-0.00429575,-0.00740253,-0.00429107,10.7703892,17.799815,17.799815,17.799815,9.976622,9.97662,9.976624,TRUE,TRUE,TRUE
244,20,19,344.6495382,4.14,1.52,2.31,6.68,FALSE,2.19592097,0.00260452,-0.00259681,-0.00190689,2.30921365,-0.00028692,0.00255279,-0.00018732,2.41312593,5.21586149,-0.02833385,-0.0608718,-0.03284526,6.0430555,0.0096626,-0.0557222,0.0097622,8.76999029,5.389344,5.778881,11.066188,90,90,90,TRUE,TRUE,TRUE
245,12,186,243.0370745,2.04,2.42,5.87,9.23,FALSE,5.86106887,8.06E-05,0.00098678,5.86E-05,5.86126684,-0.00142312,-0.00081796,0.00150578,5.88836928,9.16172158,2.27E-05,0.00546244,7.70E-07,9.16131452,-0.01169463,0.0036577,-0.00876573,9.35970928,3.852981,3.85298,18.903761,90,90,119.999997,TRUE,TRUE,TRUE
246,10,9,227.726767,1.7,2.42,5.87,10.23,FALSE,5.87188758,-0.00083796,0.00069204,0.00088177,5.68112313,0.04050217,-0.00081748,0.04079365,6.06042536,9.31171779,-0.00242185,0.00145406,-0.00070212,8.42048988,0.29516907,-5.55E-05,0.29546055,12.95849893,6.538306,6.580381,7.121421,116.620576,90,119.788712,TRUE,TRUE,TRUE
247,10,36,284.9881534,1.29,1.97,3.89,8.01,FALSE,3.73497947,0.7402455,-0.00100974,0.74009627,4.19320208,-0.00088476,0.00100662,0.00088784,3.73813518,7.49152586,1.71458721,-0.01853919,1.71443798,8.55302675,-0.02352943,-0.01652283,-0.02175683,7.97810162,6.295977,6.295978,7.587627,90,90,108.642178,TRUE,TRUE,TRUE
248,12,62,332.0529541,0.29,3.97,15.76,29.42,FALSE,16.01807153,-6.65E-05,0.0006548,6.62E-05,16.23532251,-0.00708751,-0.0002424,0.00674371,15.03490622,30.13232448,0.00117648,-0.00322824,0.00130912,30.95656792,-0.01615823,-0.00412544,-0.00232701,27.15857633,4.819887,7.614753,9.04721,90,90,90,TRUE,TRUE,TRUE
249,16,227,287.8767804,2.68,1.49,2.22,6.15,FALSE,2.22372425,-4.15E-05,3.01E-05,-4.69E-05,2.22369892,1.85E-05,-3.04E-05,2.77E-05,2.22410153,6.14863187,0.00028874,0.00118534,0.00028335,6.14772328,0.00074108,0.00112484,0.00075025,6.15548805,7.411518,7.411519,7.411519,60.000003,60.000001,60.000003,TRUE,TRUE,TRUE
250,16,62,576.3872652,3.74,1.72,2.95,7.67,FALSE,2.79310307,-0.00025871,-0.00013756,0.00016716,2.65000696,-2.37E-06,2.73E-05,-1.27E-05,3.41426423,3.6010331,-0.00064701,0.00013788,-0.00022114,3.2855896,0.00034056,0.0003027,0.00033021,16.13121528,6.94773,8.869212,9.353764,90,90,90,TRUE,TRUE,TRUE
251,20,62,597.3411344,0.76,3.97,15.76,63.53,TRUE,19.1521058,5.50E-06,0.00025268,-1.08E-05,18.49343546,-0.00026897,0.00022614,0.00131528,9.6429184,81.93819038,0.00067558,0.0011109,0.0006593,95.8034331,-0.01057681,0.00108436,-0.00899256,12.8367192,4.029937,11.541427,12.842946,90,90,90,TRUE,TRUE,TRUE
252,12,62,391.7835082,2.87,1.75,3.08,5.14,TRUE,3.2368426,0.00010582,0.00014162,-2.32E-05,2.57196537,-2.39E-05,-0.00026833,4.76E-05,3.41958504,6.09597214,3.22E-05,0.00120525,-9.68E-05,4.63167365,0.00073557,0.0007953,0.0008071,4.6784851,4.36734,6.603722,13.584397,90,90,90,TRUE,TRUE,TRUE
253,20,227,398.7664451,4.01,1.67,2.8,3.83,FALSE,2.80042072,-0.00047571,-6.63E-05,-0.00027235,2.80071358,3.53E-05,-7.20E-05,0.00020031,2.80004699,3.83417892,-0.00093448,-0.00028136,-0.00073112,3.83535741,0.00017061,-0.00028709,0.00033566,3.83311749,8.26186,8.261861,8.261861,60.000002,60.000001,60,TRUE,TRUE,TRUE
254,20,92,482.4203906,0.81,3.73,13.88,17.43,FALSE,14.22267136,0.00263467,0.0003195,-0.00262301,14.22268261,-0.00032337,-0.00032602,0.00046414,13.1858102,18.55955929,0.00261059,-0.01657587,-0.00264709,18.55826492,0.00306399,-0.01722139,0.0038515,15.18242828,5.473979,5.473979,16.09976,90,90,90,TRUE,TRUE,TRUE
255,12,33,338.4317097,4.04,1.68,2.81,5.12,FALSE,2.83644685,-0.00258737,-0.0025487,0.0025706,2.84538088,0.00032739,0.00257035,-0.00040843,2.75328006,5.38019338,0.00702394,0.00187245,0.01218191,5.67690975,0.00091375,0.0069915,0.00017793,4.30658511,6.3577,6.575851,8.095041,90,90,90,TRUE,TRUE,TRUE
256,12,59,423.5658237,1.44,1.59,2.54,3.07,TRUE,2.43671628,-0.00060829,-6.05E-05,-0.00049061,2.40437866,8.44E-05,2.58E-05,-9.22E-05,2.78006128,2.7281602,-0.00113847,-0.00010958,-0.00102079,2.76594172,0.00015582,-2.33E-05,-2.08E-05,3.71317721,6.789455,7.736853,8.063464,90,90,90,TRUE,TRUE,TRUE
257,20,186,405.0460321,2.03,2.43,5.91,9.29,FALSE,5.9211823,0.03795907,-0.00543883,0.03778747,5.91040482,-0.00746284,-0.01083875,-0.00679514,5.90557411,9.27651302,0.04816375,0.01520104,0.04799215,9.25770874,-0.05166104,0.00980112,-0.05099334,9.3467457,3.854053,3.854053,31.487513,90,90,120.000005,TRUE,TRUE,TRUE
258,20,60,321.4054838,0.19,5.03,25.29,27.31,FALSE,25.40137236,-0.00585785,0.00056917,0.00584042,26.65505338,-0.00049223,-1.14E-05,-0.00072628,23.82525154,27.05259436,6.23E-05,-0.01035209,0.01176061,28.57339044,0.01115197,-0.01093263,0.01091792,26.31897036,6.054613,6.200188,8.56174,90,90,90,TRUE,TRUE,TRUE
259,6,166,240.2920574,2.37,2.16,4.68,10.54,TRUE,5.10894404,-0.01814777,-0.20447131,-0.01814689,5.13012956,-0.12051838,-0.2044684,-0.12052089,3.80684071,13.39361434,-0.12394708,-1.37489387,-0.1239462,13.53147972,-0.80736545,-1.37489096,-0.80736796,4.68746957,14.981794,14.981794,14.981794,16.633329,16.633331,16.633334,TRUE,TRUE,TRUE
260,16,19,525.0352811,0.67,2.79,7.79,12.8,FALSE,11.41806619,0.00347353,0.00675023,-0.00349907,6.06394121,0.00051387,-0.0069387,-0.00071027,5.89506328,16.53800661,0.00398162,0.00974741,-0.00299098,11.59937153,0.00249623,-0.00394152,0.00127209,10.25238046,6.561307,6.803489,11.761601,90,90,90,TRUE,TRUE,TRUE
261,10,160,202.5300609,2.04,2.43,5.9,9.27,FALSE,5.90920655,-3.40E-05,-0.00195295,-8.15E-05,5.90949637,-0.00104427,-0.00277707,-0.00184238,5.88125093,9.21999876,0.00162592,0.01879154,0.00157833,9.21544794,0.01168217,0.01796742,0.01088406,9.35993088,15.910435,15.910435,15.910435,13.908782,13.908786,13.908783,TRUE,TRUE,TRUE
262,8,176,278.2144746,4.71,1.43,2.03,2.2,TRUE,2.1681357,-0.00013418,-4.71E-05,0.00011286,2.16836833,4.01E-05,3.19E-05,-0.00011257,1.75819994,2.40832421,6.20E-05,-0.00010566,0.00030905,2.40926608,7.10E-05,-2.67E-05,-8.16E-05,1.76859803,6.477791,6.477791,7.655882,90,90,119.999997,TRUE,TRUE,TRUE
263,8,58,205.081574,1.35,2.96,8.77,15.16,FALSE,7.84540522,-0.00047293,0.00015855,0.00034378,7.50150552,-0.00473232,0.00017445,-0.00020363,10.97588225,13.69494741,-0.00061861,0.00048261,0.0001981,13.44778871,-0.03149065,0.00049851,-0.02696196,18.34926575,3.998044,4.803976,10.677713,90,90,90,TRUE,TRUE,TRUE
264,12,60,144.5293202,3.56,1.6,2.55,8.38,FALSE,2.52460403,-0.00046894,-0.00010626,-0.00151993,2.59031965,-0.00027945,0.00050334,0.00031304,2.54520021,8.72432162,0.00094639,-0.00747102,-0.0001046,8.10076209,-0.01847184,-0.00686142,-0.01787935,8.30226553,4.761767,5.248749,5.782718,90,90,90,TRUE,TRUE,TRUE
265,2,225,76.00670089,1.76,2.43,5.9,12.4,FALSE,5.8972285,-1.39E-05,-1.91E-06,-2.63E-06,5.89724172,3.60E-07,-1.46E-06,-2.90E-07,5.89722025,12.39765979,-0.00169124,0.00010182,-0.00167998,12.40389968,0.00012088,0.00010227,0.00012023,12.39572562,4.754691,4.754691,4.754691,59.999995,59.999994,59.999997,TRUE,TRUE,TRUE
266,2,216,34.82368194,2.67,2.45,6,7.72,FALSE,5.99847766,1.31E-05,7.65E-05,-1.46E-05,5.99847878,5.37E-05,-8.51E-05,-6.05E-05,5.99846943,7.72236669,-0.00160273,0.00212761,-0.00163049,7.72051082,0.00299378,0.001966,0.00287957,7.7242697,3.665472,3.665472,3.665472,59.999998,60.000001,59.999993,TRUE,TRUE,TRUE
267,2,216,45.50551644,2.02,2.72,7.41,8.5,FALSE,7.4114375,3.33E-06,5.29E-05,-4.59E-05,7.41149753,4.29E-05,-8.63E-05,-5.97E-05,7.41143722,8.49385665,0.00354639,0.00606309,0.00349716,8.49653619,0.00160934,0.00592393,0.00150678,8.50476632,4.007372,4.007372,4.007372,60.000004,60,59.999999,TRUE,TRUE,TRUE
268,6,152,109.4416243,1.31,2.36,5.58,10.33,FALSE,5.06385237,-3.76E-05,3.31E-05,3.50E-05,5.0638424,-1.54E-05,-5.07E-05,-1.54E-05,6.6008997,9.58568061,-0.00026164,-0.00157319,-0.00018906,9.57790994,0.00194452,-0.00165704,0.00194454,11.83404131,3.757295,3.757295,8.951613,90,90,120.000006,TRUE,TRUE,TRUE
269,3,164,83.82879308,0.33,3.51,12.3,58.33,FALSE,15.75472199,-1.22E-05,3.46E-06,-1.34E-05,15.75471256,-1.82E-05,2.10E-06,-0.00010656,5.3867081,84.57900286,0.00120125,-4.78E-05,0.00120005,84.59758108,-9.60E-06,-4.92E-05,-9.80E-05,5.81185851,3.804685,3.804684,6.686907,90,90,120,TRUE,TRUE,TRUE
270,3,225,133.95658,1.8,1.82,3.31,6.79,FALSE,3.30723807,-1.87E-05,-0.00010518,-2.60E-05,3.30774607,-0.00016819,-0.00010201,-0.00016702,3.3289937,6.97974158,0.00919802,-0.00017762,0.00919081,6.95734296,-0.00043748,-0.00017445,-0.00043631,6.44510217,5.743276,5.743276,5.743276,59.999999,60,59.999999,TRUE,TRUE,TRUE
271,8,12,202.9826794,0.57,3.17,10.02,16.29,FALSE,10.68327309,0.39176825,0.7392478,0.3918722,9.74722159,-0.57313212,0.73918413,-0.57317196,9.62319706,16.217768,1.09276856,1.20094296,1.09287251,16.45487909,-1.11960962,1.20087929,-1.11964946,16.18927453,4.800182,7.064152,7.064152,66.526235,71.33324,71.33324,TRUE,TRUE,TRUE
272,6,72,203.4573749,5.18,1.59,2.51,3.23,FALSE,2.73556899,0.00131379,-0.17396065,0.00127444,2.36112469,0.00275324,-0.17397687,0.00275008,2.44688146,4.12222257,-0.00064674,-0.69980608,-0.00068609,2.62549782,-0.00272562,-0.6998223,-0.00272878,2.94939616,5.586941,6.249856,7.177753,115.808396,112.903774,90.000001,TRUE,TRUE,TRUE
273,2,221,74.1955325,0.37,2.3,5.29,9.83,FALSE,5.29300332,-1.36E-06,-5.54E-05,-1.49E-06,5.29299914,-5.36E-05,-5.54E-05,-5.37E-05,5.29297301,9.82846792,-1.95E-06,-8.87E-05,-2.08E-06,9.8309297,-6.80E-05,-8.87E-05,-6.81E-05,9.8281041,4.202031,4.202031,4.202031,90,90,90,TRUE,TRUE,TRUE
274,4,129,93.2769041,2.99,2,4.02,57.69,FALSE,4.04860288,-0.00228146,-0.00217392,-0.00224039,4.04850343,-0.00213224,-0.00218446,-0.00221294,3.94963089,82.34239199,-0.00661263,-0.04853358,-0.00657156,82.4709004,-0.04753058,-0.04854412,-0.04761128,8.2462162,3.842626,3.842626,6.317102,90,90,90,TRUE,TRUE,TRUE
275,8,186,83.96315911,2.22,2.67,7.13,10.54,FALSE,7.03075891,1.56E-06,-0.00179249,1.63E-06,7.03076141,0.00471704,0.00179241,-0.00471658,7.31603603,10.32256544,3.46E-05,0.03291415,3.46E-05,10.32253272,-0.08343273,0.03649905,-0.09286635,10.98982715,3.094006,3.094006,10.127816,90,90,119.999998,TRUE,TRUE,TRUE
276,6,58,75.51685812,0.81,2.19,4.79,12.59,FALSE,4.93440499,9.40E-05,7.80E-05,-7.56E-05,4.7256192,0.02517951,-4.94E-05,0.01658263,4.72318858,10.54311606,0.00191161,-0.00154255,0.00174206,13.26118538,0.00940373,-0.00166993,0.00080685,13.95477196,3.240898,4.788004,4.866582,90,90,90,TRUE,TRUE,TRUE
277,8,12,199.7589348,1.41,2.01,4.02,5.33,FALSE,4.55747074,-0.07594363,-0.25368592,-0.07560224,4.46010679,-0.46356222,-0.25373024,-0.46352302,3.05219012,6.37820252,-0.14448323,-0.49830177,-0.14414184,6.19114853,-0.90939319,-0.49834609,-0.90935399,3.41225514,6.060106,6.060105,6.580753,98.591415,98.591416,119.991253,TRUE,TRUE,TRUE
278,9,154,128.9141414,3.25,1.76,3.11,6.36,FALSE,3.06972303,-8.59E-05,-9.31E-05,1.53E-05,3.06960456,8.20E-06,8.02E-05,0.00010936,3.17640015,6.30154989,-0.00121902,-0.00017135,-0.00111775,6.29950073,-0.00027184,1.95E-06,-0.00017068,6.49004584,5.083723,5.083723,5.759784,90,90,120.000006,TRUE,TRUE,TRUE
279,7,148,246.5194316,1.07,2.39,5.7,8.47,FALSE,5.67802129,0.02415313,0.06763056,0.02414674,5.65888717,0.04584476,0.06762789,0.04585608,5.77174109,8.54845105,-0.07651774,-0.21446197,-0.07652413,8.6085459,-0.14718291,-0.21446464,-0.14717159,8.24811704,7.296103,7.296105,7.296104,55.588888,55.588883,55.588887,TRUE,TRUE,TRUE
280,12,36,201.8985439,3.44,1.48,2.18,3.16,TRUE,2.13935951,0.06249699,0.0009493,0.06250622,2.15436358,-0.00028735,-0.0008467,0.00014813,2.25745531,3.04106339,0.11134301,-0.00329927,0.11135224,3.05924471,-0.00922305,-0.00509527,-0.00878757,3.36781411,5.03969,5.039689,7.995674,90,90,96.177881,TRUE,TRUE,TRUE
281,7,148,216.8565438,1.92,1.88,3.55,4.94,FALSE,3.54914631,-0.00188641,-0.00539774,-0.00188451,3.55075219,-0.00346831,-0.00538772,-0.00346523,3.54174626,4.98873479,-0.0458005,-0.12911823,-0.0457986,5.02557894,-0.08764584,-0.12910821,-0.08764276,4.80996549,6.987897,6.987897,6.987896,55.637427,55.637425,55.637418,TRUE,TRUE,TRUE
282,12,92,188.7077669,3.28,1.7,2.91,5.71,FALSE,2.9118459,-0.00291612,-0.02041424,0.00185015,2.92182614,0.03786146,0.03214348,0.00116081,2.88399664,6.07277835,-0.03087564,-0.02600456,-0.02610937,6.09365759,0.04453971,0.02655316,0.00783906,4.94940509,5.087272,5.087272,7.29155,90,90,90,TRUE,TRUE,TRUE
283,8,194,159.0101023,0.48,2.88,8.29,12.39,FALSE,8.40640294,-2.26E-05,-0.00027929,-2.20E-05,8.40648833,-0.00037831,-0.00025514,-0.00023492,8.06118419,12.55003533,0.00025904,0.00049648,0.00025963,12.55001053,-0.00234246,0.00052063,-0.00219907,12.07909703,4.690029,4.690029,8.347243,90,90,119.999996,TRUE,TRUE,TRUE
284,12,33,288.1194602,1.49,3.11,9.66,11.75,FALSE,10.05969398,-0.00150135,-0.00052517,0.00158095,9.66556709,0.00112496,0.00082486,0.00074229,9.25685408,11.46055636,-0.00192324,-0.00320001,0.00115906,12.22572564,4.74E-05,-0.00184998,-0.00033527,11.5581376,5.247706,5.482379,10.01461,90,90,90,TRUE,TRUE,TRUE
285,12,87,144.2370661,1.09,2.94,8.66,14.16,FALSE,9.95201138,-0.00048748,0.40590935,-0.00033602,7.97235124,0.00020052,0.40570838,0.00086407,8.05440517,16.27761894,-0.00148022,0.66160251,-0.00132876,13.02928009,-0.0011352,0.66140154,-0.00047165,13.16272877,2.928869,7.16873,7.168748,87.608194,78.213426,78.214125,TRUE,TRUE,TRUE
286,8,194,129.5223409,0.64,2.75,7.56,12.09,FALSE,7.55682392,-1.15E-05,-0.00024755,-1.20E-05,7.55687144,0.00014752,0.00022888,-0.0001328,7.55418558,12.15531398,0.00012807,-0.00191778,0.00012759,12.15673977,0.00101481,-0.00144135,0.00073449,11.94995143,4.375131,4.37513,7.813255,90,90,119.999998,TRUE,TRUE,TRUE
287,12,12,146.706323,2.68,2.49,6.2,35.47,FALSE,6.28432812,2.69E-05,0.00023869,3.02E-05,6.11878111,0.14810056,0.00023434,0.1480967,6.21174148,38.90446308,-0.01795036,-0.01881653,-0.01794709,31.30130609,1.83964994,-0.01882088,1.83964608,36.214869,3.766937,6.435368,6.616212,106.182186,90,107.018141,TRUE,TRUE,TRUE
288,6,160,121.4706831,2.06,2.39,5.73,9.34,FALSE,5.87713056,0.00018271,0.00319643,0.00014021,5.87693557,0.00078078,-0.00393008,-0.00168554,5.44022659,9.12095661,0.00430449,0.08747857,0.00426199,9.11634957,0.0302904,0.08035206,0.02782408,9.78477383,9.708079,9.708079,9.708078,22.889685,22.889685,22.889685,TRUE,TRUE,TRUE
289,8,194,309.0687364,0.11,3.71,13.8,20.16,FALSE,10.35810237,6.10E-07,-0.00024183,-3.89E-06,10.35789902,0.00016148,0.00021352,-0.00021087,20.67272161,16.54648947,9.13E-06,0.00069089,4.63E-06,16.49175163,-0.0004055,0.00114624,-0.00077785,27.43788506,5.862549,5.862548,10.383685,90,90,119.999998,TRUE,TRUE,TRUE
290,8,176,349.8319561,3.83,1.49,2.22,2.37,TRUE,2.40489302,-6.65E-05,-3.46E-05,4.00E-06,2.40488455,7.17E-06,1.91E-05,1.50E-06,1.85291398,2.6304426,-3.56E-05,-5.71E-05,3.49E-05,2.63050488,1.44E-05,-3.33E-06,8.72E-06,1.85309141,7.00012,7.000121,8.243618,90,90,120.000006,TRUE,TRUE,TRUE
291,6,58,92.01162025,0.28,5.53,30.62,48.93,FALSE,25.11075431,2.67E-05,-0.00025384,2.73E-05,27.37152155,0.0002818,-0.00032375,0.00040571,39.36710559,51.73325418,-3.06E-05,0.00039761,-3.01E-05,41.60308262,-0.00398698,0.0003277,-0.00386307,53.46840164,2.888935,5.313721,5.993854,90,90,90,TRUE,TRUE,TRUE
292,6,140,239.5315383,0.34,2.97,8.83,13.33,TRUE,9.48430529,1.04340367,1.09499331,1.04340034,8.58860931,-1.66138,1.09473203,-1.66133471,8.42849154,13.7920505,0.73943014,0.7724161,0.73942681,13.15296095,-1.17666399,0.77215482,-1.1766187,13.04575741,6.863238,6.863238,6.863237,96.42248,116.363894,116.363891,TRUE,TRUE,TRUE
293,4,225,70.63170534,0.7,3.19,10.19,22.31,FALSE,10.18668693,4.78E-05,-3.54E-05,4.87E-05,10.18658839,-5.62E-06,-3.21E-05,-6.22E-06,10.18663963,22.31414263,-0.00023993,-0.00078906,-0.00023903,22.31304618,-0.00059386,-0.00078567,-0.00059446,22.31056825,4.63986,4.63986,4.63986,60.000001,60.000002,60.000004,TRUE,TRUE,TRUE
294,4,160,130.1623712,0.54,2.68,7.18,9.68,FALSE,7.54494514,-0.04071039,-0.28557855,-0.04074304,7.58829966,-0.17117414,-0.28550957,-0.17112106,6.41360253,10.93052907,-0.14065116,-0.98851628,-0.14068381,11.08160944,-0.59092959,-0.9884473,-0.59087651,7.02273527,9.269799,9.269799,9.269798,25.52074,25.520743,25.520741,TRUE,TRUE,TRUE
295,10,12,301.5175125,1.08,1.89,3.57,6.3,FALSE,4.43978229,0.13408222,0.84437061,0.13550937,2.87742969,-0.24177367,0.8448242,-0.24165448,3.39626662,10.05034269,0.21711086,3.68191567,0.21853801,3.35186913,-0.38753102,3.68236926,-0.38741183,5.50920625,6.896999,7.409526,7.559954,71.424705,62.860825,62.262961,TRUE,TRUE,TRUE
296,10,69,331.4276509,0.76,2.13,4.55,8.15,FALSE,4.26484798,0.5292352,-0.03162242,0.52917623,4.50880417,-0.03981671,-0.0316295,-0.03982051,4.87868076,7.49584414,1.11658607,0.02727051,1.1165271,8.01004726,0.03361572,0.02726343,0.03361192,8.94069023,6.682558,6.682558,8.721243,110.777938,110.777935,94.247028,TRUE,TRUE,TRUE
297,8,194,239.2862474,0.4,3.31,10.98,17.54,FALSE,11.83452609,-0.00024395,0.00015157,-0.00012087,11.8353824,-0.00021033,-0.00042299,0.00048046,9.25793049,19.01534251,0.00025461,0.00045146,0.00037769,19.01901153,-0.00045306,-0.0001231,0.00023773,14.58102266,5.375917,5.375917,9.56053,90,90,119.999994,TRUE,TRUE,TRUE
298,8,12,281.9431521,2.49,1.91,3.66,7.17,FALSE,3.19572737,0.23359139,0.00658275,0.23346031,3.86181723,-0.0023366,0.00655454,-0.00232782,3.93432456,4.09195162,1.45667797,0.00986035,1.45654689,8.48525909,0.00798598,0.00983214,0.00799476,8.94723962,7.143933,6.919456,6.934291,60.070744,80.958168,71.640079,TRUE,TRUE,TRUE
299,8,167,125.7086894,3.57,1.59,2.52,4.54,FALSE,2.5055019,0.01052985,0.02935669,0.01029777,2.49730174,0.02034445,0.02981675,0.01992474,2.54725246,4.46037494,0.07172969,0.20292896,0.07149761,4.40385972,0.13814403,0.20338902,0.13772432,4.74903065,5.819932,5.819932,5.819932,55.767089,55.767088,55.767095,TRUE,TRUE,TRUE
300,8,148,213.6502845,1.52,1.94,3.76,4.96,FALSE,4.03671702,-0.22114853,-0.66805035,-0.22101774,4.21731227,-0.44847311,-0.66790112,-0.4483496,3.01108636,5.48544685,-0.41365458,-1.25141772,-0.41352379,5.82332393,-0.84002119,-1.25126849,-0.83989768,3.56531403,7.598486,7.598485,7.598485,46.885516,46.885517,46.885523,TRUE,TRUE,TRUE
301,10,43,135.4237647,0.71,2.35,5.5,6.22,FALSE,5.88671965,-0.69692477,0.5175305,-0.70089861,4.95545956,0.97031367,0.5183567,0.96678199,5.65543835,6.69266745,-0.86113453,0.64723054,-0.86510837,5.53942953,1.21414338,0.64805674,1.2106117,6.42413604,5.582094,5.582094,5.64944,106.867444,106.867444,114.373413,TRUE,TRUE,TRUE
302,20,62,179.1519864,0.36,3.41,11.61,24.54,FALSE,13.45796939,-0.00191369,-0.00032999,0.00197453,11.77556482,-0.00015075,0.00045103,-0.00073111,9.59132106,41.5827394,0.00126702,0.00020748,0.00515524,19.70507733,0.00131165,0.0009885,0.00073129,12.33141231,4.39731,5.487922,7.423806,90,90,90,TRUE,TRUE,TRUE
