,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
662,10,59,165.990206781,1.51,2.29,8.53,1,2.43926113,0.0,0.0,0.0,1.9192211000000001,0.0,0.0,0.0,2.51161717,6.70920345,-4.8e-07,0.00015673,-4.8e-07,12.6165628,-4.5999999999999994e-07,0.00015673,-4.5999999999999994e-07,6.25276373,4.997331,5.643449,5.885722,90.0,90.0,90.0
668,7,97,239.439390543,2.71,7.34,12.95,1,8.54085286,0.00053583,0.00053583,0.00060367,6.7389842,4.951000000000001e-05,0.00060367,4.951000000000001e-05,6.7389842,15.71553519,-0.00266096,-0.00302515,-0.00259312,11.56484799,0.00227803,-0.00295731,0.00227803,11.56471704,6.732726,6.847845,6.847845,76.015639,60.558754,60.558754
11,2,225,46.6951242447,2.23,4.99,12.09,0,4.98832393,3.2599999999999997e-06,1.514e-05,2.89e-06,4.98835679,2.239e-05,1.513e-05,2.2370000000000004e-05,4.98832503,12.09049261,0.000290789999999,2.1730000000000004e-05,0.00029042,12.09114705,3.6270000000000003e-05,2.1720000000000002e-05,3.625e-05,12.09323797,4.041992,4.041992,4.041993,60.000003,60.000002,59.999998
396,8,122,246.598897385,2.73,7.47,10.28,1,7.32496093,0.13567353000000001,0.23117619,0.13567353000000001,7.38619996,0.28916255,0.23117619,0.28916255,7.70920361,9.987213090000001,0.26591918999999903,0.45343303,0.26591918999999903,10.10735198,0.56714144,0.45343303,0.56714144,10.74064343,6.408461,6.408461,7.522589,115.210678,115.210681,89.999999
581,9,225,269.033096519,1.75,3.07,8.62,1,3.07311432,-1.7000000000000001e-07,2.4e-07,-1.7000000000000001e-07,3.07311425,1.7000000000000001e-07,2.4e-07,1.7000000000000001e-07,3.0731142399999998,8.61510982,4.754e-05,-6.000000000000001e-08,4.754e-05,8.61509082,-4.000000000000001e-08,-6.000000000000001e-08,-4.000000000000001e-08,8.615280180000001,7.246143,7.246143,7.246143,59.999996,59.999997,60.0
42,4,194,42.1326017323,1.89,3.57,4.68,0,4.26095313,9.94e-06,6.000000000000001e-08,1.0990000000000002e-05,4.26096572,-4e-07,-7e-08,3.4e-07,2.18221958,5.82817956,-1.6210000000000002e-05,-1.6099999999999998e-06,-1.5159999999999992e-05,5.828295339999999,1.0600000000000002e-05,-1.7399999999999999e-06,1.134e-05,2.37474925,2.512428,2.512428,7.707265,90.0,90.0,119.999994
167,8,167,92.3102200416,1.39,1.94,4.99,0,1.94254976,0.00046794,0.00114681,0.00045224,1.94216596,0.00080224,0.0011118200000000001,0.0007913600000000001,1.94401242,4.967866519999999,0.02493718,0.06317293,0.02492148,4.94932235,0.04408091,0.06313794,0.044070029999999004,5.05670299,5.112226,5.112226,5.112226,58.995666,58.995672,58.995675
416,8,148,168.19593887899998,1.48,2.19,5.87,1,2.18964593,0.00391437,0.0031628999999999997,0.00391451,2.19052718,0.00353837,0.00316273,0.00353852,2.18900663,5.86276869,0.5001738600000001,0.40409872,0.500174,5.9753672,0.45214395,0.40409855,0.4521441,5.78102855,5.552349,5.552349,5.55235,95.949639,95.949629,95.949635
825,8,148,133.97657614,1.52,2.33,11.35,1,2.32506482,0.02110172,0.01658965,0.02110169,2.33046334,0.01884615,0.01658968,0.01884613,2.32130697,11.35866543,-0.2856152,-0.22452639,-0.28561523,11.28658811,-0.25462094,-0.22452636,-0.25462096,11.4103342,5.156959,5.15696,5.15696,96.821646,96.821642,96.821647
426,6,82,101.943673461,1.56,2.42,4.29,1,2.4143706,-0.00871852,-0.01015588,-0.00871563,2.42093981,0.01468159,-0.01015836,0.014679880000000001,2.42544537,4.19724996,-0.13618434000000001,-0.15859201,-0.13618145,4.299790290000001,0.22920097,-0.15859449,0.22919926000000002,4.369995569999999,5.28298,5.282981,5.28298,87.57856,121.40773,121.407724
544,10,36,142.39547280000002,2.03,4.13,7.73,1,4.34314601,0.0,0.0,0.0,4.08723299,0.1175305,0.0,0.1175305,3.96850567,8.19519731,0.00016113,0.00026265,0.00016113,7.5712945000000005,0.13149311,0.00026265,0.13149311,7.438446389999999,5.176558,5.544082,5.544083,116.498804,90.0,90.0
961,8,225,144.548637928,1.46,2.13,6.38,1,2.13260176,0.00038051000000000003,0.00093205,0.00038051000000000003,2.13233199,0.0006592,0.00093205,0.0006592,2.13367777,6.38254841,0.00162883,0.0040308900000000005,0.00162883,6.38120141,0.00283483,0.0040308900000000005,0.00283483,6.3871871,5.904603,5.904603,5.904603,59.692617,59.692623,59.692618
1036,9,162,95.7033353806,1.61,2.6,10.95,1,2.56638128,-0.01384787,-0.01442492,-0.01384787,2.58233476,0.02495617,-0.014423730000000001,0.02495412,2.64673145,9.96452452,0.146105169999999,-0.87574575,0.146105169999999,9.7956556,1.51514646,-0.87574456,1.51514441,13.100722609999998,4.96603,4.96603,4.504723,89.639787,90.360215,59.489882
1038,9,225,100.16103787,1.8,3.23,7.51,1,3.23376392,0.0,0.0,0.0,3.23376392,0.0,0.0,0.0,3.23376392,7.505338549999999,0.0,0.0,0.0,7.505304649999999,0.0,0.0,0.0,7.5053335699999995,5.212803,5.212803,5.212803,60.0,60.0,60.0
974,5,164,114.368586279,3.48,12.08,24.41,1,12.43101416,1.66e-06,0.0,1.66e-06,12.43101095,0.0,0.0,0.0,11.37787947,21.96268031,1.47e-06,-6.000000000000001e-08,1.47e-06,21.962629479999997,0.00014142,-6.000000000000001e-08,0.00014142,29.30122846,4.321241,4.32124,7.072276,90.0,90.0,119.999997
257,20,186,405.046032146,2.43,5.91,9.29,0,5.9211823,0.03795907,-0.00543883,0.037787470000000004,5.91040482,-0.00746284,-0.01083875,-0.00679514,5.90557411,9.27651302,0.04816375,0.01520104,0.047992150000000004,9.25770874,-0.05166104,0.00980112,-0.05099334,9.3467457,3.854053,3.854053,31.487513,90.0,90.0,120.000005
335,4,164,111.212819135,2.34,5.46,8.04,0,5.7862588200000005,-1.9310000000000003e-05,-0.00068486,0.0016301999999999998,5.78684604,0.0071712,-0.00710532,0.0016239800000000001,4.8127680900000005,9.46901831,-0.0033513199999990004,-0.00159633,-0.0017018099999990001,9.44507744,0.00716252,-0.00801679,0.0016152999999990002,5.210986739999999,4.155511,4.155511,7.436616,90.0,90.0,120.000007
15,6,72,213.795473732,1.96,3.85,4.82,0,4.75907337,0.04020311,-0.78559769,0.04021021,3.14413735,0.07817748000000001,-0.78559515,0.0781851,3.63536649,6.90337995,0.03916548,-1.8300523800000001,0.039172580000000005,3.25951405,0.076099859999999,-1.83004984,0.076107479999999,4.28551142,5.93149,6.609208,7.032643,118.027483,114.942661,90.000002
1030,8,194,78.82775314220001,3.43,11.79,16.04,1,14.28621088,0.0,0.0,0.0,14.28620957,0.0,0.0,0.0,6.80949992,18.19586345,6e-07,0.0,6e-07,18.19608771,-1e-08,0.0,-1e-08,11.7271206,2.931846,2.931846,10.589275,90.0,90.0,120.000001
324,8,12,313.466114475,1.77,3.12,5.67,0,3.2863315,5.6299999999999995e-06,-0.01126243,-1.373e-05,3.29959055,8.73e-06,-0.01126801,1.4390000000000001e-05,2.77825151,6.7826221,8.609999999999999e-06,-0.038631820000000004,-1.075e-05,6.82115585,2.1850000000000003e-05,-0.038637399999999995,2.7510000000000003e-05,3.39303231,7.255799,7.255799,7.299215,80.11525,99.88475,60.238966
827,8,166,132.890929915,1.57,2.47,6.46,1,2.46344169,0.06803926,0.050316099999999996,0.06803926,2.48562175,0.05918119,0.050316099999999996,0.05918119,2.44936015,6.49305125,-0.7762457500000001,-0.57424807,-0.7762457500000001,6.23953647,-0.67522953,-0.57424807,-0.67522953,6.65412199,5.169862,5.169862,5.169862,98.671758,98.67175,98.671752
222,8,173,406.9525249830001,1.91,3.64,4.11,1,4.02125066,-0.0001371,-0.00011572,0.00014025,4.02123054,-0.00044742,0.00011236,0.00044524,2.89242682,4.675235369999999,-0.00176585,-0.000421249999999,-0.0014885,4.68181824,-0.00037630000000000004,-0.00019317,0.00051636,2.96719395,7.464844,7.464844,8.432797,90.0,90.0,119.999999
179,14,166,122.945302921,2.74,7.53,7.82,0,7.52805241,-0.00158124,-0.00311891,-0.00158136,7.5289086,-0.00239156,-0.0031206100000000002,-0.00239183,7.5256442,7.80062836,0.07006725,0.13105866,0.070067129999999,7.763019610000001,0.1006526,0.13105696,0.10065233,7.8983826000000015,5.253135,5.253134,5.253135,69.559939,69.559943,69.559942
99,6,194,125.219740775,3.04,9.25,9.31,1,12.0494769,3.608000000000001e-05,-6.29e-06,-1.027e-05,12.04982825,-2.7740000000000002e-05,-1.9020000000000004e-05,-2.7290000000000005e-05,3.66250298,12.13464341,-0.00405049,-7.37e-06,-0.00409684,12.13703831,-2.5750000000000002e-05,-2.01e-05,-2.5300000000000005e-05,3.66576725,3.190731,3.190731,14.202402,90.0,90.0,60.000007
521,8,148,114.011076806,1.69,2.86,6.21,1,2.8472926,0.012880540000000001,0.03529452,0.01288061,2.8373881,0.02424354,0.0352945,0.02424358,2.8949706600000003,6.08333694,0.12906811,0.35366794,0.12906818,5.98406663,0.24292232,0.35366792,0.24292236,6.5610548699999995,5.652085,5.652085,5.652085,55.392297,55.392297,55.392299
22,4,187,38.7289646409,1.96,3.84,5.08,0,4.55578284,-0.0011488800000000001,1e-08,0.0011547,4.5557883,-1e-08,0.0,0.0,2.42080216,6.2703519100000005,-0.00124198,2.5e-07,0.0010616,6.269889549999999,8e-08,2.4e-07,9e-08,2.70597592,2.512979,2.51298,7.081536,90.0,90.0,120.000006
356,10,14,211.193719322,3.58,12.82,25.16,0,13.68222441,-0.0017349800000000001,0.00094677,0.0017473200000000001,11.56327754,-0.45802645000000003,-0.0008784600000000001,-0.45802525,13.22028186,27.439985489999998,-0.02080438,0.0005964,-0.01732208,28.92912442,-1.75798081,-0.00122883,-1.75797961,19.10481609,5.203508,5.332018,7.709394,99.121634,90.0,90.0
802,8,8,198.512659336,3.07,9.45,23.63,1,9.4061346,0.02069336,0.6619638,0.02070369,9.90906481,-0.00902692,0.66196966,-0.00902791,9.03209396,23.38414774,0.08656076,5.24999503,0.08657109,27.2921093,-0.202200379999999,5.250000890000001,-0.20220137,20.20468287,8.101382,10.910577,7.299019,28.849802,55.982687,41.797385
940,8,63,158.307962917,3.25,10.57,19.18,1,15.97814878,0.0,0.0,0.0,8.0516396,0.88071804,0.0,0.88071804,7.66672542,30.07697374,0.13717807,0.25194052,0.13717807,14.27697647,2.48411062,0.25194052,2.48411062,13.19518153,5.246927,5.56193,5.56193,102.756057,90.0,90.0
792,9,225,294.969368073,1.73,2.98,8.65,1,2.97932031,1.6e-07,-2.2999999999999997e-07,1.6e-07,2.97932036,-1.6e-07,-2.2999999999999997e-07,-1.6e-07,2.97932045,8.65373204,-0.00013261,-1.5e-07,-0.00013261,8.65394247,-1.3e-07,-1.5e-07,-1.3e-07,8.65387339,7.471893,7.471893,7.471893,60.000003,60.000003,60.0
340,8,167,68.2763859793,2.12,4.49,11.72,0,4.4663063,0.02818479,0.07603674,0.02816671,4.44486838,0.05241763,0.07602562,0.05242918,4.56688207,11.43760632,0.30226871,0.81528014,0.302250629999999,11.207832459999999,0.56205554,0.81526902,0.56206709,12.51317386,4.716128,4.716128,4.716129,56.559932,56.559929,56.559934
431,5,221,66.5998383662,1.44,2.06,6.88,1,2.06350138,0.0,0.0,0.0,2.06350138,0.0,0.0,0.0,2.06350138,6.87820332,0.0,0.0,0.0,6.87955131,0.0,0.0,0.0,6.87895525,4.053446,4.053446,4.053446,90.0,90.0,90.0
601,4,166,49.6664656215,1.3,1.7,4.9,1,1.65676736,0.01385199,0.06050319,0.01385199,1.64343426,0.03802737,0.06050319,0.03802737,1.80082334,3.89509075,0.318127699999999,1.389540129999999,0.318127699999999,3.58877616,0.87337957,1.389540129999999,0.87337957,7.20365619,5.049111,5.049111,5.04911,40.833784,40.833786,40.833786
910,8,148,115.632603021,1.53,2.33,6.3,1,2.32102981,0.00531805,0.01430255,0.0053175900000000005,2.31699331,0.00986969,0.01430272,0.00986944,2.33986913,6.19200217,0.11865016,0.31909930000000003,0.1186497,6.10193635,0.220211859999999,0.31909947,0.22021161,6.61236682,5.615956,5.615956,5.615956,56.677086,56.677084,56.677082
203,16,62,501.037566365,1.98,3.93,60.46,0,3.46314957,0.00030786,-0.00093055,-0.0002718,3.56729452,0.00074847,0.00082697,-0.00079384,4.75769959,5.429158940000001,0.00111548,-0.00479056,0.00053582,5.864596049999999,0.00030154,-0.00303304,-0.00124077,170.08700681,6.788165,8.373192,8.815092,90.0,90.0,90.0
688,7,139,134.035703435,1.68,2.81,6.09,1,2.8770779600000003,0.0,0.0,0.0,2.8770779600000003,0.0,0.0,0.0,2.67565168,6.47235517,0.0,0.0,0.0,6.47231371,0.0,0.0,0.0,5.324717140000001,5.677891,5.677891,5.677891,117.414899,117.414899,94.539063
93,6,2,283.821027348,1.95,3.79,4.25,0,3.02407277,-0.37842689,-0.1978168,-0.37842448,3.6880848999999998,-0.09809991,-0.19780879999999998,-0.09806365,4.65777318,3.11607192,-0.44747009000000004,-0.37834816,-0.44746768000000003,4.1806593,-0.02874211,-0.37834016000000004,-0.02870585,5.440906760000001,5.204303,7.739943,7.566277,80.20381,73.53077,77.94523
789,5,164,132.985849484,11.71,137.1,149.16,1,195.97874097,0.0,0.0,0.0,195.97879629,0.0,0.0,0.0,19.35258321,206.73749965,5.13e-06,-1.3999999999999998e-07,5.13e-06,206.73738447,0.00018555,-1.3999999999999998e-07,0.00018555,34.01758629,4.525892,4.525892,7.496635,90.0,90.0,119.999996
68,2,216,52.4182174245,2.49,6.22,10.49,0,6.22274855,4.923e-05,0.00039108000000000003,-6.309000000000001e-05,6.22274981,0.00027665000000000003,-0.00040905,-0.00028833,6.22281913,10.48814109,-0.00014780000000000001,-0.00148182,-0.000260119999999,10.48754056,-0.0010211,-0.00228195,-0.0015860800000000001,10.497761950000001,4.200804,4.200804,4.200804,60.0,60.0,59.999996
679,7,139,120.026353345,1.5,2.25,6.38,1,2.25895431,-0.00133629,-0.0042769999999999996,-0.00133629,2.2587321,-0.00464676,-0.0042769999999999996,-0.00464676,2.24531934,6.7437833,-0.10438305,-0.33382708,-0.10438305,6.726432150000001,-0.3627547,-0.33382708,-0.3627547,5.67812639,4.160587,4.160587,7.532062,106.03306,106.033063,89.999985
284,12,33,288.119460157,3.11,9.66,11.75,0,10.05969398,-0.00150135,-0.00052517,0.00158095,9.66556709,0.00112496,0.0008248600000000001,0.00074229,9.25685408,11.46055636,-0.00192324,-0.00320001,0.00115906,12.22572564,4.739999999999996e-05,-0.00184998,-0.000335269999999,11.5581376,5.247706,5.482379,10.01461,90.0,90.0,90.0
876,10,194,331.714993516,1.83,3.34,20.51,1,3.20879863,0.0,0.0,0.0,3.20879993,0.0,0.0,0.0,3.6094898300000002,13.83574677,-2e-08,0.0,-2e-08,13.84368099,0.0,0.0,0.0,33.8573339,7.65679,7.656791,6.533425,90.0,90.0,119.999995
434,9,164,186.243650368,1.48,2.2,8.26,1,2.22052372,0.0,0.0,0.0,2.22052336,0.0,0.0,0.0,2.15745153,7.60934274,0.0,0.0,0.0,7.60929318,0.00015584,0.0,0.00015584,9.57051015,6.446256,6.446256,5.175303,90.0,90.0,120.000002
153,8,167,128.367453982,1.51,2.28,6.1,0,2.27017582,0.00480208,0.01600334,0.0067046,2.26529321,0.00913469,0.01417229,0.01152942,2.2900543,6.00208399,0.10543721,0.310165629999999,0.10733973000000001,5.911693919999999,0.21005206,0.308334579999999,0.21244679000000002,6.39330112,5.831108,5.831109,5.831109,56.351987,56.35198,56.351984
75,2,225,54.7485266625,1.68,2.82,7.3,0,2.8256003400000003,-0.00060403,-0.00018952000000000002,-0.00060191,2.82475007,5.737000000000001e-05,-0.00018917,5.6300000000000006e-05,2.82336138,7.3042620199999995,-0.0006037099999990001,-0.00238706,-0.0006015899999990001,7.291697559999999,-0.00145963,-0.0023867100000000002,-0.001460699999999,7.2984281499999994,4.262154,4.262154,4.262154,59.999999,60.000002,59.999998
798,6,194,160.759521952,5.31,28.2,42.93,1,37.89661145,0.0,0.0,0.0,37.89662409,0.0,0.0,0.0,8.80342308,50.74314426,-4.2e-07,0.0,-4.2e-07,50.74319681,0.0,0.0,0.0,27.295190669999997,4.531976,4.531977,9.037968,90.0,90.0,119.999996
580,6,164,130.64288097899998,2.14,4.58,9.24,1,5.35750414,-9.81e-06,1.9860000000000003e-05,-9.81e-06,5.35754469,-1.5570000000000002e-05,2.0350000000000003e-05,-1.517e-05,3.03847873,11.28538438,-0.0005725,0.00106279,-0.0005725,11.16185821,-0.00081417,0.00106328,-0.00081377,5.28462319,5.193991,5.193939,5.591907,90.002448,89.997024,120.000646
446,8,194,113.825905823,2.35,5.5,8.96,1,5.7652189,0.0,0.0,0.0,5.76522042,0.0,0.0,0.0,4.97675672,9.80744572,-3.0000000000000004e-08,0.0,-3.0000000000000004e-08,9.80752265,2.3399999999999996e-06,0.0,2.3399999999999996e-06,7.26673367,3.359804,3.359804,11.643473,90.0,90.0,119.999997
188,15,152,147.972053829,1.65,2.72,4.79,0,2.72315876,1.8880000000000002e-05,3.0430000000000005e-05,-2.161e-05,2.7231454299999998,4.66e-06,-2.08e-05,-1.077e-05,2.7141441,4.899821660000001,0.00126285,0.00117414,0.00122236,4.903262120000001,-0.00218435,0.00112291,-0.002199779999999,4.55760321,4.402575,4.402575,8.815268,90.0,90.0,120.000004
271,8,12,202.982679409,3.17,10.02,16.29,0,10.68327309,0.39176825,0.7392478,0.3918722,9.74722159,-0.57313212,0.73918413,-0.57317196,9.62319706,16.217768,1.092768559999999,1.20094296,1.092872509999999,16.45487909,-1.119609619999999,1.20087929,-1.11964946,16.18927453,4.800182,7.064152,7.064152,66.526235,71.33324,71.33324
236,6,136,207.756348671,1.76,3.11,7.68,1,3.1762056100000002,-2.4540000000000002e-05,-5.86e-06,3.075e-05,3.07059124,-0.00055303,2.3950000000000003e-05,0.00050742,3.07467721,6.665978819999999,1.4630000000000002e-05,8.8e-06,6.992000000000001e-05,8.13544001,0.01111346,3.861e-05,0.01217391,8.22999479,4.422916,6.838172,6.869191,90.0,90.0,90.0
487,4,166,77.4332132428,2.15,4.61,14.05,1,4.71647937,-0.01655081,-0.09908837000000001,-0.01655081,4.733725,-0.06010245,-0.09908837000000001,-0.06010245,4.38391661,15.58822105,-0.24159563,-1.44523038,-0.24159563,15.84138247,-0.8766712,-1.44523038,-0.8766712,10.71753357,6.961731,6.961731,6.961731,30.582986,30.58299,30.58299
559,5,221,67.3780041588,1.53,2.33,7.24,1,2.33095883,0.0,0.0,0.0,2.33095883,0.0,0.0,0.0,2.33095883,7.24240227,0.0,0.0,0.0,7.24272155,0.0,0.0,0.0,7.24239001,4.069172,4.069172,4.069172,90.0,90.0,90.0
117,4,186,94.8044099269,2.68,7.18,10.4,0,7.15574301,-1.043e-05,-0.00015334,-1.3610000000000002e-05,7.15568677,-3.9e-05,0.00023224,0.00017361,7.22056046,10.2230635,-0.00012123,0.00161309,-0.00012440999999900002,10.22319967,0.00894971,0.00199867,0.00916232,10.75265452,4.053527,4.053527,6.662417,90.0,90.0,120.000009
899,4,166,51.8042969552,1.98,3.94,11.07,1,4.18378748,-0.044564480000000004,-0.24952973,-0.044564480000000004,4.22960773,-0.1522963,-0.24952973,-0.1522963,3.40404332,12.22801634,-0.21084961,-1.18147866,-0.21084961,12.44263352,-0.720847089999999,-1.18147866,-0.720847089999999,8.53594436,5.85447,5.85447,5.85447,32.6011,32.601093,32.601104
512,5,221,151.40597158100002,1.85,3.41,13.51,1,3.40768799,0.0,0.0,0.0,3.40768799,0.0,0.0,0.0,3.40768799,13.51045942,0.0,0.0,0.0,13.51021474,0.0,0.0,0.0,13.510517519999999,5.329842,5.329842,5.329842,90.0,90.0,90.0
604,9,121,157.14994218799998,3.13,9.83,10.78,1,9.82714519,-0.00042748,-0.00075425,-0.00042748,9.82696382,-0.00093307,-0.00075425,-0.00093307,9.8258462,10.772384559999999,0.00393487,0.00769653,0.00393487,10.77359985,0.010177460000000001,0.00769653,0.010177460000000001,10.78200106,5.44247,5.44247,6.554237,114.531099,114.531104,89.999998
1026,8,194,125.897161466,2.21,4.88,11.73,1,5.04678544,0.0,0.0,0.0,5.04678785,0.0,0.0,0.0,4.53549413,13.400245429999998,-7e-08,0.0,-7e-08,13.401078430000002,0.0,0.0,0.0,8.39404176,3.56339,3.563391,11.448761,90.0,90.0,119.999994
126,4,186,81.0743188498,2.41,5.83,9.1,0,5.78489982,7.699999999999999e-07,-0.00042971000000000003,6.499999999999999e-07,5.78487079,-0.00091017,0.0008470800000000001,0.0012630999999999999,5.91397728,8.931320790000001,-7.294e-05,0.0034209600000000002,-7.306000000000001e-05,8.928298120000001,-0.00794708,0.00469775,-0.005773810000000001,9.43037844,3.851065,3.851066,6.312347,90.0,90.0,120.0
116,4,186,83.4378213072,2.86,8.21,10.52,0,8.09351466,-1.96e-06,0.00109591,-1.42e-06,8.09349989,-0.00228546,-0.0010955,0.00228501,8.43328168,10.26540715,-8.109999999999999e-06,-0.006717519999999,-7.5699999999999995e-06,10.26570478,0.0165463,-0.008908929999999001,0.02111677,11.0268443,3.885548,3.885549,6.381572,90.0,90.0,119.999995
473,8,148,106.392636054,1.59,2.53,5.98,1,2.52210315,0.00404016,0.01054915,0.00403953,2.51910077,0.00733435,0.010549399999999999,0.007333999999999999,2.53544129,5.93586659,0.04681224,0.12179804,0.046811610000000003,5.901255020000001,0.08483202000000001,0.12179829,0.08483167,6.08943198,5.396935,5.396935,5.396934,58.131148,58.131147,58.131151
756,10,2,268.167747347,2.32,5.36,6.63,1,5.87015657,-0.21320975,0.77927662,-0.21320893,6.06389041,0.65765365,0.7792768999999999,0.65765417,4.15826973,8.05404005,-0.28379846000000003,1.39122131,-0.283797639999999,7.27539822,0.95702245,1.39122159,0.95702297,4.57064442,6.445584,6.614026,7.952065,67.427087,69.809373,60.888205
57,6,136,68.9778629217,1.58,2.51,5.2,0,2.59761082,1.735e-05,4.1120000000000006e-05,-8.289999999999999e-06,2.46528002,0.00172934,2.251e-05,0.00247712,2.4653152,4.92855197,0.00032624,0.00011924,0.0003006,5.341608,0.00656461,0.00010063,0.00731239,5.341669270000001,3.120903,4.701265,4.701265,90.0,90.0,90.0
603,8,215,186.213332176,2.72,7.38,7.74,1,7.37963634,0.0,0.0,0.0,7.37963634,0.0,0.0,0.0,7.37963634,7.74260607,0.0,0.0,0.0,7.74268884,0.0,0.0,0.0,7.74261992,5.710449,5.710449,5.710449,90.0,90.0,90.0
737,8,122,185.246443392,3.67,13.44,16.12,1,13.21608956,0.20529603,0.34875243,0.20529603,13.30915008,0.43664651,0.34875243,0.43664651,13.79388682,15.959302730000001,0.14525267,0.24688091,0.14525267,16.02511791,0.30908218,0.24688091,0.30908218,16.36760714,5.810936,5.810936,6.854192,115.080841,115.080836,89.999998
993,7,97,254.206639635,2.95,8.72,13.48,1,10.65359216,0.02065405,0.02065405,0.02073034,7.75894813,4.147000000000001e-05,0.02073034,4.147000000000001e-05,7.75894813,17.26025001,0.02271497,0.02201631,0.02279126,11.58642155,0.0026286400000000002,0.0220926,0.0026286400000000002,11.58641028,6.805927,6.992033,6.992033,76.349244,60.935124,60.935124
369,14,227,191.041408075,3.09,9.56,18.38,0,9.55638592,0.00017776,-0.00074467,0.0001269,9.55627509,-0.00029833,-0.00072256,-0.00034646,9.55486752,18.37778956,0.00029217,-0.00070816,0.00024131,18.38481199,-0.00047585,-0.00068605,-0.0005239800000000001,18.37165236,6.464687,6.464687,6.464687,59.999996,59.999995,60.000001
268,6,152,109.44162425,2.36,5.58,10.33,0,5.06385237,-3.7550000000000005e-05,3.312e-05,3.503e-05,5.0638424,-1.54e-05,-5.073000000000001e-05,-1.5380000000000002e-05,6.6008997,9.58568061,-0.00026164,-0.0015731900000000001,-0.00018906,9.577909940000001,0.0019445200000000001,-0.0016570399999990002,0.00194454,11.83404131,3.757295,3.757295,8.951613,90.0,90.0,120.000006
46,2,216,21.0005908394,2.65,7.0,10.36,0,6.99942497,-1.1160000000000002e-05,-0.00027376,1.4140000000000002e-05,6.99942031,-0.00019345,0.00027252,0.0001929,6.99942488,10.35776183,0.00039928999999900005,0.0017078100000000001,0.000424589999999,10.35919337,0.0018713599999990002,0.0022540900000000003,0.00225771,10.35738641,3.096817,3.096816,3.096817,60.000004,60.000006,60.000001
